split,file,width,height,psnr,ssim,ncc,lmse,pred_path,gt_path
solidobject,164,512,384,28.594958857317526,0.9375322431734238,0.9916685793013966,0.0018663592457194244,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/164/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/164/t_label.png
solidobject,165,512,384,26.78263161854099,0.9336091607112297,0.9910008565536179,0.0019236439988093363,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/165/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/165/t_label.png
solidobject,166,512,384,27.744122159706535,0.9333176103847075,0.99102616431282,0.0019004408797285025,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/166/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/166/t_label.png
solidobject,167,512,384,28.159884044670065,0.9331790972528604,0.9911515467438684,0.0018811730386134474,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/167/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/167/t_label.png
solidobject,168,512,384,28.29483842519993,0.9338018575514001,0.9919252421215491,0.0019019568764328486,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/168/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/168/t_label.png
solidobject,169,512,384,27.111699621281065,0.9336871373318057,0.9895325545413968,0.0020895765437184384,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/169/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/169/t_label.png
solidobject,170,512,384,28.16473424223157,0.9331866969414677,0.9911478050151754,0.0018832507542729127,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/170/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/170/t_label.png
solidobject,171,512,384,26.70719990825877,0.8866484675655476,0.9822171309422166,0.00317263440615906,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/171/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/171/t_label.png
solidobject,172,512,384,27.051654481569816,0.8875972270038459,0.9835080017655854,0.0032296240910039695,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/172/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/172/t_label.png
solidobject,173,512,384,26.534059846188615,0.8859890426156114,0.9817420977456449,0.0033478219347828526,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/173/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/173/t_label.png
solidobject,174,512,384,27.242098707193367,0.8897758536023307,0.9838830034470072,0.0031946673565482844,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/174/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/174/t_label.png
solidobject,175,512,384,26.673084679579933,0.8858150013548712,0.9825854896219838,0.003415784197000915,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/175/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/175/t_label.png
solidobject,176,512,384,26.5445933610348,0.8865605536807216,0.9821186673215658,0.003426923327084895,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/176/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/176/t_label.png
solidobject,177,512,384,26.64680463653376,0.8862105356759669,0.9821301553648619,0.003284177019060308,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/177/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/177/t_label.png
solidobject,178,512,384,26.71892460408308,0.8719935752737298,0.9817445131492925,0.003972151655204071,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/178/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/178/t_label.png
solidobject,179,512,384,26.865322382422075,0.891467145546693,0.9830924478788994,0.003039245018601732,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/179/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/179/t_label.png
solidobject,180,512,384,26.6329350292521,0.8850277978597809,0.9821020145582413,0.0033299597743253716,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/180/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/180/t_label.png
solidobject,181,512,384,27.67661906027578,0.9216831725246036,0.9912233453879938,0.003514315129876028,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/181/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/181/t_label.png
solidobject,182,512,384,27.597763185707468,0.9190951442063953,0.9908042664958097,0.0035971654691122983,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/182/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/182/t_label.png
solidobject,183,512,384,27.118227537285204,0.9132396354092536,0.9899389435114619,0.0036932984199915227,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/183/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/183/t_label.png
solidobject,184,512,384,27.88127636856531,0.9110778262129839,0.9901424778209568,0.003887970464311732,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/184/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/184/t_label.png
solidobject,185,512,384,27.20375909715149,0.9054911454053581,0.9895594336420875,0.0041036784175934255,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/185/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/185/t_label.png
solidobject,186,512,384,26.440188803692326,0.8990955725914137,0.9886209261118007,0.004256356676278415,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/186/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/186/t_label.png
solidobject,187,512,384,26.410706771904756,0.879891336886065,0.9879719003236916,0.0047373564826817,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/187/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/187/t_label.png
solidobject,188,512,384,25.768739195819023,0.8760138323309246,0.9845795426575191,0.0049920024518973465,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/188/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/188/t_label.png
solidobject,189,512,384,26.40465341012676,0.8917404548710314,0.9863530211347,0.0046373056787525025,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/189/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/189/t_label.png
solidobject,190,512,384,26.394528182995387,0.8792971517328424,0.9878015329023944,0.004833027523825409,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/190/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/190/t_label.png
solidobject,191,512,384,28.459732946939265,0.9321427205703484,0.9925098760399418,0.002309681107115927,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/191/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/191/t_label.png
solidobject,192,512,384,29.507321072867907,0.932810936881625,0.9935883245357411,0.0022299716755330274,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/192/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/192/t_label.png
solidobject,193,512,384,29.23178343480912,0.9324230981386901,0.9934687992281472,0.0022351471326048675,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/193/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/193/t_label.png
solidobject,194,512,384,29.95034211987711,0.9332892794940681,0.9937564207286914,0.002275972084871371,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/194/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/194/t_label.png
solidobject,195,512,384,27.69752958415795,0.931178325354475,0.9924937902974738,0.0024038366091309413,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/195/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/195/t_label.png
solidobject,196,512,384,28.89110561493047,0.9293702079470987,0.9933758091442771,0.00235845453428294,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/196/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/196/t_label.png
solidobject,197,512,384,29.155153536063494,0.9343269988882822,0.9926898662055381,0.0023393328192209627,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/197/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/197/t_label.png
solidobject,198,512,384,28.683203287681447,0.9310861998742883,0.9925766508885588,0.0022154377936072227,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/198/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/198/t_label.png
solidobject,199,512,384,29.248510720379187,0.929226989095692,0.992871485184594,0.0024679187878590444,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/199/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/199/t_label.png
solidobject,200,512,384,28.93866572314913,0.9327647069463719,0.9920710225604835,0.0025392999431012556,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/200/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/200/t_label.png
wild,001,512,384,24.276169874237468,0.8263606943424957,0.9518109288278155,0.015580463844313152,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/001/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/001/t_label.png
wild,002,512,384,22.54527051565397,0.9307016585808845,0.9722366157648139,0.0034308208235051,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/002/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/002/t_label.png
wild,003,512,384,30.715132537392915,0.9527175105008446,0.9882818378252117,0.0013424831284532834,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/003/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/003/t_label.png
wild,004,512,384,29.77730046237853,0.9469939711160597,0.987757299428422,0.0013210623104482036,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/004/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/004/t_label.png
wild,005,512,384,33.224997042136245,0.9548588117770859,0.9972510451037641,0.0012271154895773238,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/005/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/005/t_label.png
wild,006,512,384,26.790169054517076,0.9277911581567393,0.9908671669277325,0.001929081775581348,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/006/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/006/t_label.png
wild,007,512,384,22.361473042659416,0.9625569853010715,0.9942378067027925,0.0007423118773576029,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/007/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/007/t_label.png
wild,008,512,384,17.010512792269424,0.9081498942037634,0.9486254663510136,0.0015794632015581327,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/008/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/008/t_label.png
wild,009,512,384,26.436678633264815,0.9323390453234802,0.9937633285085717,0.0012089069053678294,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/009/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/009/t_label.png
wild,010,512,384,20.51155499863324,0.9227929955142865,0.9490582485660412,0.004794198164282677,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/010/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/010/t_label.png
wild,011,512,384,22.492702231246867,0.9548600152717727,0.9904499887500305,0.0013215719228273528,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/011/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/011/t_label.png
wild,012,512,384,22.831315435907158,0.8975428085795341,0.94282966579059,0.005497731000302442,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/012/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/012/t_label.png
wild,013,512,384,23.750951856805496,0.9443358901942425,0.9494652735490624,0.019106932330082847,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/013/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/013/t_label.png
wild,014,512,384,23.21803021708173,0.8079196837491599,0.8363257084541701,0.03452955070830543,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/014/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/014/t_label.png
wild,015,384,512,19.341143875046985,0.825511366204701,0.7823543486508402,0.010858538848902541,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/015/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/015/t_label.png
wild,016,512,384,22.70464465971192,0.9392306178405896,0.9647289962092409,0.0019485140742099638,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/016/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/016/t_label.png
wild,017,384,512,17.310170805388,0.7401154280223953,0.8939908402037808,0.011792402488025273,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/017/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/017/t_label.png
wild,018,512,384,32.375986816808805,0.9619336399791205,0.996057883091187,0.0012085574305128169,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/018/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/018/t_label.png
wild,019,512,384,24.244893332365905,0.927317618407509,0.9870520153714879,0.0038903332395289255,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/019/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/019/t_label.png
wild,020,512,384,22.035002516460356,0.9419348580379806,0.9818693662100529,0.002328497770297861,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/020/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/020/t_label.png
wild,021,512,384,20.84808976060092,0.9381178030864149,0.985786629157163,0.0029401868012342174,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/021/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/021/t_label.png
wild,022,512,384,20.818899555871365,0.8603014636999219,0.913888341302,0.006395172101468233,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/022/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/022/t_label.png
wild,023,512,384,19.014380883453825,0.8697594644075625,0.9149944520895309,0.005801366917596371,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/023/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/023/t_label.png
wild,024,512,384,22.435318120026096,0.9192511647295643,0.9679161744076612,0.003289568851660543,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/024/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/024/t_label.png
wild,025,512,384,20.271821478557857,0.8887337370860289,0.9248299496424033,0.0056814961043057605,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/025/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/025/t_label.png
wild,026,512,384,16.122838971991243,0.792177606467711,0.7804660346810811,0.010870071597364602,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/026/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/026/t_label.png
wild,027,512,384,27.18249928176081,0.9211170616118148,0.9704057490865015,0.0032318767350322957,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/027/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/027/t_label.png
wild,028,512,384,36.878124651594746,0.9756930210644201,0.9984078702075276,0.0005544604449832335,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/028/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/028/t_label.png
wild,029,512,384,14.537667976274207,0.7709827336847891,0.8176000880404783,0.005033996174199475,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/029/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/029/t_label.png
wild,030,512,384,28.13465072705181,0.963408435817439,0.9917441244368619,0.0010617533764704535,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/030/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/030/t_label.png
wild,031,512,384,30.28237000810316,0.9565046423897251,0.9889484400197084,0.002515689915314894,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/031/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/031/t_label.png
wild,032,512,384,17.10651430066174,0.7801427494564411,0.3853770604530863,0.03284129601339172,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/032/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/032/t_label.png
wild,033,512,384,21.508747901778516,0.9044262181535362,0.9565814527737547,0.009675967251521785,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/033/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/033/t_label.png
wild,034,512,384,23.44997216729226,0.9443666743168248,0.9950782719834673,0.0008356323337417927,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/034/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/034/t_label.png
wild,035,512,384,27.911128320417316,0.965196697767861,0.9978986410393309,0.0009606927785435727,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/035/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/035/t_label.png
wild,036,512,384,24.60219555654666,0.7567293237241787,0.9473268033494183,0.026617555073523556,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/036/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/036/t_label.png
wild,037,512,384,20.326993902158534,0.7392918032822663,0.7228268764275901,0.037577337072513685,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/037/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/037/t_label.png
wild,038,512,384,29.835354746907793,0.9483025132506547,0.9937252398224717,0.0014373407199044599,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/038/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/038/t_label.png
wild,039,512,384,25.02086675440604,0.8682056834593145,0.9649522824853104,0.0028655608194666305,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/039/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/039/t_label.png
wild,040,512,384,36.80674573500304,0.9626557585007941,0.9974082624309281,0.0013857958421863922,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/040/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/040/t_label.png
wild,041,512,384,26.701860505854498,0.9460412969510434,0.9734634001241023,0.004558198022769433,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/041/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/041/t_label.png
