split,file,width,height,align,psnr,ssim,ncc,lmse,pred_path,gt_path
wild,38-m,540,400,same,17.71199134219708,0.8614858450530928,0.9182886325732195,0.005746949351553162,outputs/benchmarks/errnet_native/wild/38-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/38-m/t_label.png
wild,39-m,540,400,same,32.34290133470956,0.9661398706862081,0.9939859021252516,0.000980070710266041,outputs/benchmarks/errnet_native/wild/39-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/39-m/t_label.png
wild,4-m,540,400,same,30.77036319751636,0.9678110345157149,0.9950240560735134,0.0011559664165361825,outputs/benchmarks/errnet_native/wild/4-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/4-m/t_label.png
wild,40s-m,540,400,same,33.04745938920212,0.9790929003708354,0.9937847284307152,0.0007106394277919773,outputs/benchmarks/errnet_native/wild/40s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/40s-m/t_label.png
wild,41-m,540,400,same,19.12926798152104,0.8684762046266382,0.9038805767589434,0.006056585513740691,outputs/benchmarks/errnet_native/wild/41-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/41-m/t_label.png
wild,42-m,540,400,same,16.112147401866945,0.7895405308736901,0.775981699386122,0.010193873807648112,outputs/benchmarks/errnet_native/wild/42-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/42-m/t_label.png
wild,43-m,540,400,same,30.179681897292127,0.9703964804874001,0.9953014387663853,0.0004538137309406638,outputs/benchmarks/errnet_native/wild/43-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/43-m/t_label.png
wild,44s-m,540,400,same,24.75918835900433,0.9577564501209065,0.9744135751023549,0.0012387212016984994,outputs/benchmarks/errnet_native/wild/44s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/44s-m/t_label.png
wild,45-m,540,400,same,30.18939608971718,0.9718206784013508,0.994734413509402,0.0006231687123688721,outputs/benchmarks/errnet_native/wild/45-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/45-m/t_label.png
wild,46s-m,540,400,same,28.12410935463223,0.9429592864636116,0.988692140847278,0.0024118348820137865,outputs/benchmarks/errnet_native/wild/46s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/46s-m/t_label.png
wild,47-m,540,400,same,28.754875786258193,0.9547682762654929,0.9905845061567194,0.0010917392588762082,outputs/benchmarks/errnet_native/wild/47-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/47-m/t_label.png
wild,49-m,540,400,same,25.505177614046175,0.9608097108513373,0.9674749172100129,0.0008997208946240441,outputs/benchmarks/errnet_native/wild/49-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/49-m/t_label.png
wild,5-m,540,400,same,26.54893732280207,0.963854604484617,0.9880525639491451,0.002088008007469919,outputs/benchmarks/errnet_native/wild/5-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/5-m/t_label.png
wild,50-m,540,400,same,19.749409417069703,0.9217237256788507,0.9491870479380811,0.002538038738821955,outputs/benchmarks/errnet_native/wild/50-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/50-m/t_label.png
wild,51s-m,540,400,same,28.16789169837178,0.9760287716358748,0.9797111318287334,0.0014983752362244215,outputs/benchmarks/errnet_native/wild/51s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/51s-m/t_label.png
wild,52s-m,540,400,same,30.830723798952718,0.9568104011383695,0.9977195856337664,0.0018590489287572565,outputs/benchmarks/errnet_native/wild/52s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/52s-m/t_label.png
wild,53s-m,540,400,same,23.112711342446193,0.9374373922261068,0.9898693183601325,0.0021206701562419164,outputs/benchmarks/errnet_native/wild/53s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/53s-m/t_label.png
wild,54-m,540,400,same,15.175811268408316,0.7039644355339254,0.8517455282410611,0.019704438347052735,outputs/benchmarks/errnet_native/wild/54-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/54-m/t_label.png
wild,55s-m,540,400,same,30.506644025302403,0.946277101595491,0.9908140973722781,0.0017384933323576091,outputs/benchmarks/errnet_native/wild/55s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/55s-m/t_label.png
wild,56s-m,540,400,same,17.939664008346366,0.802461766214897,0.5994989470781874,0.014713457155274404,outputs/benchmarks/errnet_native/wild/56s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/56s-m/t_label.png
wild,57-m,540,400,same,28.159754647689862,0.9643244391577612,0.9940513046016186,0.001050587581283971,outputs/benchmarks/errnet_native/wild/57-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/57-m/t_label.png
wild,58s-m,540,400,same,27.23507845313236,0.8869324555063974,0.829034357910785,0.008546610616473837,outputs/benchmarks/errnet_native/wild/58s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/58s-m/t_label.png
wild,59-m,540,400,same,20.177736268956938,0.9337919632885066,0.9230397781196142,0.0010178601793367466,outputs/benchmarks/errnet_native/wild/59-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/59-m/t_label.png
wild,6-m,540,400,same,27.9440490040118,0.9582476438988082,0.9946936850318258,0.0007019155741992018,outputs/benchmarks/errnet_native/wild/6-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/6-m/t_label.png
wild,60s-m,540,400,same,31.430531262209755,0.9753048393568612,0.9945005572966306,0.0007587042668303099,outputs/benchmarks/errnet_native/wild/60s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/60s-m/t_label.png
wild,61-m,540,400,same,26.45990045773024,0.8079057274354203,0.9882319232988374,0.008713597688519177,outputs/benchmarks/errnet_native/wild/61-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/61-m/t_label.png
wild,62-m,540,400,same,30.39562432226195,0.9355859326604753,0.9950506186372745,0.0020114723873865133,outputs/benchmarks/errnet_native/wild/62-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/62-m/t_label.png
wild,63-m,540,400,same,29.7111937248134,0.9570432424837968,0.9918416605072387,0.0015083945044336898,outputs/benchmarks/errnet_native/wild/63-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/63-m/t_label.png
wild,64-m,540,400,same,26.779075610214132,0.939354116863861,0.9826991006786328,0.0011744443258061754,outputs/benchmarks/errnet_native/wild/64-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/64-m/t_label.png
wild,65-m,540,400,same,25.235071466899452,0.9267839637842776,0.9723358535606508,0.0011057723902832511,outputs/benchmarks/errnet_native/wild/65-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/65-m/t_label.png
wild,66-m,540,400,same,25.215366277737065,0.8560291561601833,0.9665056524334361,0.009874831841948976,outputs/benchmarks/errnet_native/wild/66-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/66-m/t_label.png
wild,67s-m,540,400,same,23.306098320907623,0.7564262688533733,0.8484489101015766,0.019048718349534904,outputs/benchmarks/errnet_native/wild/67s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/67s-m/t_label.png
wild,68-m,540,400,same,27.00036434459554,0.953356229086736,0.9898783875787767,0.001046953188205623,outputs/benchmarks/errnet_native/wild/68-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/68-m/t_label.png
wild,69-m,540,400,same,31.34008154651711,0.936694045178656,0.9962829482037859,0.0019416159486066805,outputs/benchmarks/errnet_native/wild/69-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/69-m/t_label.png
wild,70-m,540,400,same,23.48252827089099,0.9312651751070357,0.9953172511525314,0.0010447590494182324,outputs/benchmarks/errnet_native/wild/70-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/70-m/t_label.png
wild,71-m,540,400,same,34.44061984499033,0.9695300757894442,0.9970685677547108,0.0006499628068353324,outputs/benchmarks/errnet_native/wild/71-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/71-m/t_label.png
wild,72-m,540,400,same,27.094229922080103,0.9316304021048306,0.9963523738596967,0.002699172931358294,outputs/benchmarks/errnet_native/wild/72-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/72-m/t_label.png
wild,73-m,540,400,same,31.874083281121386,0.95608617235296,0.9942692541904644,0.0016298565804777408,outputs/benchmarks/errnet_native/wild/73-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/73-m/t_label.png
wild,74-m,540,400,same,24.79072955688109,0.7034364997713826,0.9515290675173598,0.029139630354183998,outputs/benchmarks/errnet_native/wild/74-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/74-m/t_label.png
wild,75-m,540,400,same,27.61426284582954,0.7154966359394481,0.9491740263719941,0.017914915409162627,outputs/benchmarks/errnet_native/wild/75-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/75-m/t_label.png
wild,76s-m,540,400,same,21.58675967961666,0.6180382911963652,0.5325097196423403,0.1311806104022457,outputs/benchmarks/errnet_native/wild/76s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/76s-m/t_label.png
wild,77-m,540,400,same,27.960121441770195,0.9120713360297099,0.9903260097118042,0.001870831615813193,outputs/benchmarks/errnet_native/wild/77-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/77-m/t_label.png
wild,78-m,540,400,same,24.832864484634,0.9144702525101348,0.9467264070755805,0.0051404552087915435,outputs/benchmarks/errnet_native/wild/78-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/78-m/t_label.png
wild,79s-m,540,400,same,20.618735667443435,0.7932369878006149,0.8596616604635026,0.007172476741180699,outputs/benchmarks/errnet_native/wild/79s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/79s-m/t_label.png
wild,7s-m,540,400,same,27.800877607637137,0.8991597953359904,0.9951445281389389,0.0021850213225632327,outputs/benchmarks/errnet_native/wild/7s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/7s-m/t_label.png
wild,80-m,540,400,same,29.83813683526384,0.9373863512353853,0.9864898074037378,0.0032247676081603423,outputs/benchmarks/errnet_native/wild/80-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/80-m/t_label.png
wild,81-m,540,400,same,29.335940362743383,0.9477100171854649,0.9860355307326208,0.00359889430329234,outputs/benchmarks/errnet_native/wild/81-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/81-m/t_label.png
wild,82-m,540,400,same,20.833749043591833,0.8366873294775239,0.9105371236800611,0.010531005134696018,outputs/benchmarks/errnet_native/wild/82-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/82-m/t_label.png
wild,83-m,540,400,same,27.41205125271871,0.8713006967484177,0.9669888793541016,0.00917442491476255,outputs/benchmarks/errnet_native/wild/83-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/83-m/t_label.png
wild,84-m,540,400,same,27.234422977751986,0.8819933688360312,0.9370706064673422,0.009619357239095,outputs/benchmarks/errnet_native/wild/84-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/84-m/t_label.png
wild,85-m,540,400,same,29.303768021288914,0.854573074858742,0.9873051330757056,0.010584198236572372,outputs/benchmarks/errnet_native/wild/85-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/85-m/t_label.png
wild,86s-m,540,400,same,28.864062381941824,0.6231115692740153,0.9421485079274083,0.027245530511273933,outputs/benchmarks/errnet_native/wild/86s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/86s-m/t_label.png
wild,87-m,540,400,same,19.132192563872174,0.4900896837531672,0.43977438069751185,0.10848806402150521,outputs/benchmarks/errnet_native/wild/87-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/87-m/t_label.png
wild,88s-m,540,400,same,26.673269653786377,0.652978828040236,0.8465804070505525,0.028188101493672863,outputs/benchmarks/errnet_native/wild/88s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/88s-m/t_label.png
wild,89-m,540,400,same,23.611570628425017,0.6703768317034907,0.9241944452996929,0.013077801015103783,outputs/benchmarks/errnet_native/wild/89-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/89-m/t_label.png
wild,9-m,540,400,same,13.242480337371296,0.7474661530345212,0.6918857692125336,0.003702656896832509,outputs/benchmarks/errnet_native/wild/9-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/9-m/t_label.png
wild,90-m,540,400,same,21.54060625386329,0.8695791766662806,0.9693813371686386,0.005234695398653742,outputs/benchmarks/errnet_native/wild/90-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/90-m/t_label.png
wild,91-m,540,400,same,19.8634377246599,0.8244754159254141,0.8613478248717479,0.01163912995715184,outputs/benchmarks/errnet_native/wild/91-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/91-m/t_label.png
wild,92-m,540,400,same,26.856239682697836,0.9273700179167003,0.982365014209397,0.001262915192295438,outputs/benchmarks/errnet_native/wild/92-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/92-m/t_label.png
wild,93-m,540,400,same,20.74093010982305,0.6238981322659899,0.808896482207407,0.04842881601329497,outputs/benchmarks/errnet_native/wild/93-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/93-m/t_label.png
wild,94-m,540,400,same,24.24923382129585,0.800904477699114,0.9864083826533362,0.012318412919638254,outputs/benchmarks/errnet_native/wild/94-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/94-m/t_label.png
wild,95-m,540,400,same,22.51867929341957,0.7126906012484842,0.7702420803706288,0.025873257030257356,outputs/benchmarks/errnet_native/wild/95-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/95-m/t_label.png
wild,96-m,540,400,same,24.63829291986929,0.9386361480454641,0.9653246762293711,0.0010550959804456383,outputs/benchmarks/errnet_native/wild/96-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/96-m/t_label.png
wild,97-m,540,400,same,23.333713890963974,0.9550215626458446,0.965214686849306,0.0015748956004942342,outputs/benchmarks/errnet_native/wild/97-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/97-m/t_label.png
wild,98-m,540,400,same,22.264659979485383,0.9424799544473039,0.9600374945691612,0.003683611879758811,outputs/benchmarks/errnet_native/wild/98-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/98-m/t_label.png
wild,99s-m,540,400,same,24.87326296315507,0.8308009937123523,0.9792877177627981,0.003416184995632899,outputs/benchmarks/errnet_native/wild/99s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/99s-m/t_label.png
